Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,multiple_deliveries,City,distance,time_diff_minutes,Time_taken (min)
12801,27.0,4.7,Sunny,High,2,Drinks,1.0,Metropolitian,6.2119259017964295,0,18
16633,33.0,4.6,Windy,Jam,1,Meal,1.0,Metropolitian,10.727796746772675,15,29
41826,22.0,4.7,Fog,Medium,2,Buffet,1.0,Urban,4.719082053000275,15,17
17436,27.0,4.9,Stormy,Low,2,Buffet,1.0,Urban,1.5307801762464954,5,16
26764,20.0,4.5,Sandstorms,Jam,2,Buffet,1.0,Urban,13.585461683446043,0,25
14258,38.0,5.0,Fog,Low,1,Buffet,1.0,Metropolitian,13.58740792064795,5,28
32277,31.0,4.5,Stormy,Low,2,Snack,0.0,Metropolitian,3.1460547419311484,0,20
22975,31.0,4.5,Fog,Jam,0,Drinks,2.0,Metropolitian,16.640851516345265,5,44
38930,32.0,4.8,Fog,Medium,1,Meal,0.0,Metropolitian,7.775036228704785,5,16
2933,29.0,4.9,Sandstorms,Medium,2,Snack,1.0,Metropolitian,11.940563488786813,0,24
12639,32.0,4.8,Fog,Jam,0,Snack,0.0,Metropolitian,20.21268929347144,0,44
21485,33.0,4.4,Sandstorms,Jam,2,Meal,1.0,Metropolitian,10.869086762563873,15,38
15868,32.0,4.6,Windy,Low,1,Buffet,1.0,Metropolitian,13.685780482509609,5,24
42008,29.0,4.6,Sunny,Low,0,Buffet,1.0,Metropolitian,10.88435120846634,0,22
20279,38.0,4.9,Sunny,Low,1,Drinks,0.0,Metropolitian,13.624632899071749,5,24
8773,28.0,4.7,Windy,High,2,Buffet,0.0,Metropolitian,2.931226594659856,15,11
29815,23.0,5.0,Fog,Jam,2,Drinks,0.0,Metropolitian,10.870698220528068,15,30
10766,23.0,4.7,Stormy,Medium,0,Buffet,1.0,Metropolitian,6.2347637790293655,0,20
995,21.0,4.9,Sandstorms,Jam,2,Drinks,0.0,Metropolitian,7.6633566656292125,10,17
35070,24.0,4.8,Sandstorms,Low,2,Meal,0.0,Urban,1.532715793412203,10,10
30501,20.0,4.7,Stormy,Medium,1,Meal,1.0,Metropolitian,10.88406752954279,10,21
44464,22.0,4.9,Cloudy,Jam,1,Meal,1.0,Metropolitian,14.026878756875243,0,31
37201,24.0,4.5,Fog,Jam,0,Meal,1.0,Metropolitian,13.973227155228036,5,47
29311,33.0,4.9,Fog,Jam,2,Drinks,1.0,Urban,4.61185310474261,0,25
28390,35.0,4.7,Sunny,Medium,2,Snack,1.0,Urban,10.760337943560746,0,17
34421,31.0,4.7,Stormy,Jam,1,Meal,1.0,Metropolitian,9.077335001414031,15,26
28178,37.0,4.4,Stormy,Jam,1,Drinks,1.0,Metropolitian,7.763636087662617,0,32
32375,34.0,4.9,Cloudy,Medium,1,Buffet,1.0,Metropolitian,10.90997702700506,0,31
25225,21.0,4.9,Fog,Low,1,Drinks,0.0,Urban,20.212569657174274,10,25
40693,20.0,5.0,Fog,Jam,2,Meal,1.0,Metropolitian,12.296481669827344,5,32
950,27.0,4.8,Fog,Low,0,Drinks,1.0,Metropolitian,14.026217980097854,0,24
4834,22.0,4.9,Cloudy,Medium,0,Drinks,1.0,Metropolitian,16.606187119744042,5,41
44793,27.0,4.0,Cloudy,Jam,1,Drinks,0.0,Urban,17.14345745507336,10,33
37068,28.0,4.8,Windy,High,2,Drinks,1.0,Metropolitian,2.9805686744581967,5,14
18527,38.0,4.9,Fog,Medium,0,Drinks,1.0,Metropolitian,7.663736198146182,10,28
17467,33.0,4.9,Fog,Jam,2,Meal,1.0,Metropolitian,9.316223657172328,5,26
17651,34.0,4.5,Sunny,Medium,1,Snack,0.0,Metropolitian,16.90835714054154,15,21
16328,35.0,4.5,Cloudy,Low,2,Drinks,0.0,Urban,1.5304687456705797,15,17
35682,35.0,4.6,Fog,Low,2,Buffet,1.0,Metropolitian,2.980345415777887,5,19
26278,23.0,4.6,Windy,Jam,2,Snack,0.0,Metropolitian,17.143485882066805,0,18
30194,20.0,4.7,Stormy,Jam,2,Drinks,0.0,Metropolitian,20.21268929347144,5,15
586,23.0,4.8,Fog,Low,1,Buffet,1.0,Urban,3.106065854348754,10,11
5626,28.0,4.9,Cloudy,Low,1,Meal,0.0,Metropolitian,16.60616566176581,5,26
25631,20.0,4.9,Cloudy,Jam,0,Meal,2.0,Metropolitian,12.439441969586465,10,42
41158,34.0,4.6,Fog,Low,0,Buffet,0.0,Metropolitian,1.5297777754151165,15,24
31863,38.0,4.6,Sunny,Medium,1,Meal,0.0,Metropolitian,7.774681600772497,5,18
35028,22.0,4.8,Cloudy,Medium,0,Buffet,1.0,Metropolitian,10.909482160054054,10,34
9070,33.0,4.4,Cloudy,Low,1,Drinks,0.0,Metropolitian,19.89675830221344,10,37
44879,28.0,4.6,Cloudy,Medium,2,Meal,1.0,Metropolitian,9.317900969799911,0,13
25262,37.0,4.9,Stormy,High,0,Buffet,3.0,Metropolitian,6.211425471711821,15,48
18203,38.0,4.3,Sandstorms,Jam,2,Drinks,0.0,Metropolitian,16.857166104017743,15,34
13025,34.0,4.8,Windy,Low,1,Buffet,1.0,Metropolitian,1.55306947201107,5,25
3998,22.0,4.8,Sunny,Low,0,Buffet,0.0,Metropolitian,3.11710544309756,15,14
40655,35.0,4.8,Stormy,Jam,2,Drinks,1.0,Metropolitian,16.640445547217645,10,27
31586,36.0,4.2,Stormy,Jam,1,Drinks,1.0,Metropolitian,4.611812441529985,10,33
3326,22.0,4.7,Sunny,Low,2,Drinks,0.0,Metropolitian,4.598181290008066,5,22
1622,30.0,4.8,Windy,Low,1,Drinks,1.0,Metropolitian,1.552966995533734,15,27
12202,20.0,4.6,Fog,Medium,1,Buffet,0.0,Metropolitian,6.211391681832614,5,19
35640,35.0,4.7,Cloudy,Low,1,Meal,0.0,Metropolitian,13.6864597280521,15,30
34432,25.0,4.9,Sunny,High,2,Buffet,1.0,Metropolitian,6.211209108185976,15,12
11018,30.0,4.9,Sunny,Low,1,Snack,0.0,Urban,7.763934766101652,0,12
28396,23.0,4.6,Stormy,High,0,Meal,1.0,Metropolitian,3.026327055438499,10,26
15862,24.0,4.8,Cloudy,High,0,Snack,0.0,Metropolitian,3.0604037668799164,10,27
42940,32.0,4.8,Stormy,Medium,0,Meal,0.0,Metropolitian,20.09378707669327,5,39
40840,20.0,4.6,Sandstorms,Jam,2,Drinks,1.0,Metropolitian,13.77043848903915,15,25
12797,22.0,4.0,Stormy,Low,0,Buffet,1.0,Metropolitian,9.329544182476964,15,24
34875,34.0,4.3,Sandstorms,Jam,1,Meal,0.0,Metropolitian,13.775092537650965,10,31
13215,38.0,3.9,Fog,Low,2,Snack,1.0,Metropolitian,11.01119033893336,0,39
6124,32.0,4.7,Sunny,Low,0,Drinks,0.0,Metropolitian,3.1172167531013506,5,24
20125,34.0,4.7,Windy,Low,1,Snack,1.0,Urban,4.529646520852901,15,20
11388,31.0,5.0,Sandstorms,High,2,Meal,1.0,Metropolitian,6.060727170595128,10,30
3782,39.0,4.9,Sunny,Jam,1,Snack,1.0,Urban,9.36602391105568,10,22
39418,24.0,4.2,Fog,Jam,1,Drinks,1.0,Metropolitian,13.433399212201584,15,40
40370,23.0,4.8,Windy,Jam,1,Snack,1.0,Urban,10.926821942033866,15,29
10480,22.0,4.7,Stormy,Medium,1,Meal,1.0,Urban,4.562544205468651,15,26
22559,22.0,4.8,Fog,Medium,2,Snack,1.0,Metropolitian,13.907056440944425,15,26
24146,21.0,4.8,Cloudy,Low,0,Drinks,0.0,Metropolitian,14.157243571473249,10,21
8597,29.566910587697237,4.6337736972250205,Cloudy,Medium,0,Meal,1.0,Metropolitian,10.909803131924049,0,30
14683,20.0,4.6,Stormy,Jam,0,Buffet,0.0,Urban,4.539347305167273,15,15
19947,37.0,4.9,Windy,Jam,1,Buffet,1.0,Metropolitian,4.590785813890977,10,30
35936,20.0,4.9,Sunny,Low,0,Snack,1.0,Metropolitian,17.07898474856395,15,22
11597,23.0,5.0,Sunny,Low,2,Buffet,0.0,Metropolitian,3.019611074611982,15,19
75,30.0,5.0,Stormy,High,1,Buffet,1.0,Metropolitian,2.9804381834443574,5,31
20934,22.0,4.5,Fog,Low,0,Buffet,1.0,Metropolitian,1.4903786894586075,0,21
14912,30.0,5.0,Sunny,Low,0,Snack,1.0,Metropolitian,3.025945957807915,10,21
36894,33.0,5.0,Stormy,Jam,2,Buffet,1.0,Metropolitian,12.423363162922175,5,29
44655,25.0,4.6,Fog,Jam,0,Snack,0.0,Metropolitian,9.318653461198895,0,20
27549,36.0,4.9,Fog,Jam,1,Buffet,1.0,Metropolitian,9.077190869110437,10,35
20629,31.0,4.8,Cloudy,Low,2,Snack,1.0,Metropolitian,4.633232713458588,5,19
35350,26.0,4.8,Windy,Low,2,Meal,0.0,Urban,10.568472544008456,5,10
7428,30.0,4.8,Windy,Medium,2,Buffet,1.0,Metropolitian,7.792554668904865,5,34
12701,33.0,4.3,Sandstorms,High,0,Buffet,1.0,Metropolitian,3.105757021841511,15,39
35807,32.0,4.8,Sandstorms,Low,1,Meal,1.0,Metropolitian,1.5152814175211269,10,21
23122,23.0,4.6,Fog,Low,0,Buffet,1.0,Metropolitian,3.110000389820532,0,22
30376,39.0,4.8,Sunny,Low,1,Drinks,0.0,Metropolitian,7.603380754200534,10,13
17248,28.0,4.7,Stormy,High,1,Meal,0.0,Urban,6.177819007980323,5,21
7011,33.0,4.1,Windy,Jam,2,Snack,0.0,Metropolitian,13.595491391163163,10,34
27729,24.0,4.8,Windy,Jam,2,Snack,1.0,Metropolitian,7.552382556975356,10,23
7792,30.0,4.7,Cloudy,Low,0,Drinks,1.0,Metropolitian,7.6633566656292125,5,29
314,36.0,4.7,Sandstorms,High,2,Meal,2.0,Metropolitian,3.1460547419311484,0,32
44279,34.0,4.3,Fog,High,1,Buffet,0.0,Metropolitian,6.220105103985613,10,39
27788,31.0,4.6,Windy,High,1,Buffet,1.0,Metropolitian,1.5327341760889233,15,27
18030,24.0,4.4,Stormy,Jam,0,Drinks,1.0,Metropolitian,13.794036356444623,5,35
21685,21.0,4.9,Cloudy,High,0,Meal,0.0,Metropolitian,5.9608897421025056,10,28
3589,37.0,4.1,Windy,Medium,1,Meal,0.0,Metropolitian,7.6633566656292125,15,34
6771,37.0,4.8,Cloudy,Medium,0,Snack,1.0,Metropolitian,4.495656862853016,0,32
24851,20.0,4.0,Stormy,Medium,0,Snack,1.0,Urban,19.63109691313532,15,31
16014,36.0,4.9,Stormy,Medium,2,Snack,0.0,Metropolitian,12.439501669024931,15,26
7447,20.0,4.1,Cloudy,Medium,2,Meal,1.0,Metropolitian,10.605832439278606,5,36
1720,29.566910587697237,4.6337736972250205,Fog,Low,0,Snack,0.0,Metropolitian,4.4704303225842565,0,36
6304,20.0,4.5,Sunny,Medium,1,Snack,1.0,Metropolitian,7.564453227738997,10,10
41774,25.0,4.2,Fog,Jam,2,Snack,1.0,Metropolitian,10.7075992355504,10,43
6619,35.0,4.8,Sunny,Jam,1,Drinks,1.0,Metropolitian,9.078236327552409,5,19
42323,24.0,4.8,Stormy,Medium,0,Buffet,0.0,Urban,6.234348508632932,0,13
18026,29.0,4.8,Fog,Low,2,Meal,1.0,Urban,3.0260939898667307,0,12
25478,35.0,4.1,Cloudy,Low,0,Meal,0.0,Urban,20.185367697160476,15,39
7317,20.0,4.5,Cloudy,Low,0,Meal,0.0,Metropolitian,9.124737814832914,5,21
7852,22.0,4.6337736972250205,Stormy,Low,0,Buffet,1.0,Urban,1.5443923478309023,10,23
29390,20.0,4.6,Fog,Medium,1,Drinks,1.0,Metropolitian,12.584217051037724,10,27
19477,21.0,4.7,Stormy,Jam,2,Meal,1.0,Metropolitian,4.53932987355043,10,23
10885,37.0,4.3,Windy,High,1,Buffet,1.0,Metropolitian,3.1460547419311484,10,33
37616,36.0,4.7,Sandstorms,Jam,2,Meal,1.0,Metropolitian,11.01119033893336,0,26
23025,30.0,4.3,Cloudy,High,1,Buffet,1.0,Metropolitian,6.120551660077515,15,31
17005,24.0,4.6,Sandstorms,Medium,1,Drinks,1.0,Metropolitian,20.837573416276324,5,27
3212,31.0,5.0,Stormy,Low,1,Snack,1.0,Urban,1.5208467598735085,15,22
24451,24.0,3.3,Sunny,Low,1,Buffet,1.0,Metropolitian,10.430844831352912,10,42
37495,24.0,4.9,Fog,Medium,2,Drinks,1.0,Metropolitian,12.46817950128878,15,31
21128,27.0,4.8,Fog,Jam,2,Drinks,1.0,Metropolitian,13.594253401251365,10,30
42272,39.0,5.0,Fog,Jam,2,Snack,1.0,Metropolitian,9.18073673144451,10,39
10390,28.0,4.8,Sandstorms,Medium,1,Drinks,1.0,Metropolitian,17.00282509005526,15,27
40810,34.0,4.7,Sandstorms,Medium,0,Drinks,1.0,Metropolitian,9.329983797136483,0,28
43319,21.0,4.5,Cloudy,Low,2,Drinks,1.0,Metropolitian,16.908448617224806,5,24
12681,29.0,4.8,Cloudy,Low,2,Buffet,1.0,Metropolitian,7.792846942074077,10,19
10550,33.0,4.6,Sunny,Jam,2,Drinks,0.0,Urban,4.396792587683632,5,22
33821,36.0,4.6,Cloudy,Jam,2,Meal,1.0,Metropolitian,10.909465894915096,5,40
34118,25.0,4.5,Sunny,Medium,0,Snack,0.0,Metropolitian,8.931806123873562,0,23
19090,23.0,4.8,Stormy,Low,1,Drinks,0.0,Metropolitian,4.495617474296353,15,14
31211,29.566910587697237,4.6337736972250205,Sandstorms,Jam,0,Buffet,1.0,Metropolitian,9.43816345911881,10,46
19646,24.0,4.8,Windy,High,0,Meal,1.0,Urban,6.234277916442037,15,22
25558,21.0,4.8,Cloudy,Low,2,Buffet,0.0,Metropolitian,16.836198152074825,10,25
4652,28.0,3.9,Sunny,High,0,Meal,1.0,Metropolitian,1.515268263030168,15,40
9133,32.0,5.0,Fog,Low,1,Meal,1.0,Metropolitian,1.5099556240601306,5,15
31555,20.0,5.0,Fog,Medium,2,Meal,1.0,Metropolitian,13.976145949679308,15,32
10264,33.0,4.9,Cloudy,Jam,2,Meal,1.0,Metropolitian,4.396661126382071,5,30
17397,29.566910587697237,4.6337736972250205,Sandstorms,Low,2,Buffet,1.0,Metropolitian,11.01119033893336,0,18
5838,24.0,4.1,Windy,Low,0,Buffet,1.0,Metropolitian,9.31795979294428,15,27
43221,32.0,4.8,Sunny,Jam,1,Drinks,1.0,Metropolitian,7.653466299515637,15,20
34627,25.0,4.9,Stormy,Jam,1,Snack,0.0,Metropolitian,13.41124243729071,10,19
40048,22.0,4.6,Sunny,Medium,2,Meal,0.0,Metropolitian,11.723639422525148,15,13
37801,31.0,4.7,Fog,Medium,0,Buffet,0.0,Metropolitian,11.01119033893336,5,43
25570,34.0,4.5,Cloudy,Medium,1,Buffet,1.0,Metropolitian,7.564865324739653,15,16
20427,38.0,4.9,Stormy,Jam,2,Buffet,0.0,Urban,4.675687698945448,0,31
3398,30.0,4.8,Cloudy,High,2,Buffet,1.0,Metropolitian,6.130770389605013,10,30
19281,28.0,4.9,Sandstorms,Jam,0,Meal,1.0,Urban,12.24503046385912,5,29
38179,25.0,4.6,Sandstorms,Jam,1,Drinks,0.0,Metropolitian,16.640092177580293,10,25
26428,29.566910587697237,4.6337736972250205,Sandstorms,Jam,0,Meal,1.0,Metropolitian,4.611474201736549,15,25
7725,37.0,4.5,Cloudy,Low,2,Meal,1.0,Metropolitian,12.213773760447731,10,34
444,33.0,4.8,Fog,Medium,2,Drinks,0.0,Metropolitian,4.6584073057064685,5,16
33906,25.0,4.6,Sandstorms,Jam,2,Meal,0.0,Metropolitian,16.986321507082284,5,19
5397,20.0,5.0,Cloudy,Medium,2,Drinks,1.0,Urban,6.120551660077515,10,16
32484,30.0,4.6,Stormy,Low,0,Snack,0.0,Urban,11.921391165589352,10,29
20482,28.0,4.5,Sandstorms,Jam,1,Meal,0.0,Metropolitian,7.77472192353282,0,26
13943,32.0,4.6,Sandstorms,High,1,Buffet,0.0,Metropolitian,6.219775932540929,10,25
26929,36.0,4.6,Cloudy,Jam,0,Drinks,1.0,Metropolitian,12.260534992048427,0,51
24651,26.0,4.9,Stormy,Medium,0,Meal,1.0,Metropolitian,7.450718037261994,15,20
17932,28.0,4.7,Cloudy,Low,1,Drinks,0.0,Urban,19.76726977084801,5,26
34100,30.0,4.8,Sunny,Low,0,Snack,1.0,Metropolitian,10.590468909792246,10,26
28733,36.0,5.0,Cloudy,High,2,Drinks,2.0,Metropolitian,5.961163865781736,10,38
42297,34.0,4.8,Stormy,Low,2,Snack,1.0,Metropolitian,7.792682583191487,0,29
41694,23.0,4.9,Windy,Jam,1,Buffet,1.0,Metropolitian,16.39022888134769,15,18
7357,29.0,4.9,Cloudy,Low,2,Meal,0.0,Metropolitian,3.060670472999904,0,11
34066,35.0,4.9,Sunny,Jam,1,Meal,1.0,Metropolitian,19.97919989926816,10,30
8997,23.0,4.6,Sandstorms,Medium,2,Snack,0.0,Metropolitian,9.36592859277034,10,21
8480,25.0,4.8,Fog,Low,0,Buffet,1.0,Metropolitian,3.1059034781119785,5,21
10133,24.0,4.8,Sandstorms,Medium,1,Buffet,1.0,Metropolitian,7.774681832870047,15,23
44851,30.0,4.3,Windy,Jam,0,Drinks,0.0,Metropolitian,7.57581952869782,15,36
25693,39.0,4.6,Cloudy,Medium,2,Snack,0.0,Urban,5.960678674765887,5,17
14870,31.0,4.0,Cloudy,Jam,2,Meal,1.0,Metropolitian,19.66719424998868,10,48
38263,32.0,4.8,Sunny,Jam,1,Meal,1.0,Metropolitian,13.62530272397804,10,26
28007,32.0,4.4,Windy,Jam,0,Meal,2.0,Urban,10.59109738579707,10,41
18039,33.0,4.1,Windy,High,2,Meal,1.0,Metropolitian,6.107223646943918,0,31
13474,21.0,5.0,Fog,Jam,0,Buffet,1.0,Urban,9.43816345911881,15,20
36878,20.0,4.5,Cloudy,Low,2,Meal,0.0,Metropolitian,2.9805686744581967,0,18
32515,20.0,4.6,Sandstorms,Jam,2,Buffet,1.0,Metropolitian,7.651348684182367,15,26
14190,32.0,4.4,Sandstorms,Jam,2,Meal,0.0,Metropolitian,13.685202918242124,15,42
21351,36.0,4.7,Stormy,Low,1,Meal,1.0,Urban,7.865136435552706,15,22
15908,36.0,4.7,Sandstorms,Low,1,Snack,1.0,Metropolitian,20.85881687665768,10,28
17759,36.0,4.7,Sunny,High,1,Snack,1.0,Metropolitian,1.573027382944863,5,23
33705,22.0,3.3,Sunny,Low,2,Drinks,2.0,Metropolitian,13.97626777080125,15,32
26186,34.0,4.6,Sunny,Low,0,Meal,1.0,Metropolitian,14.026697875292992,0,22
28406,23.0,5.0,Sandstorms,Low,2,Meal,0.0,Metropolitian,4.531841636445007,10,18
14857,31.0,4.9,Stormy,Low,2,Snack,1.0,Metropolitian,20.44934725735322,15,20
36042,29.566910587697237,4.6337736972250205,Sandstorms,High,2,Meal,1.0,Metropolitian,6.130770389605013,0,25
45505,28.0,4.6,Fog,Low,0,Snack,0.0,Metropolitian,1.573027382944863,5,19
3099,24.0,4.6,Sandstorms,Medium,2,Meal,1.0,Urban,6.052305420020098,10,20
23595,35.0,4.9,Windy,Medium,0,Snack,1.0,Metropolitian,7.663778796227466,10,38
21462,28.0,4.8,Cloudy,Low,1,Buffet,0.0,Metropolitian,4.719082053000275,10,10
36436,34.0,4.8,Cloudy,Jam,0,Buffet,0.0,Metropolitian,11.987335666552012,0,53
26578,36.0,4.7,Stormy,Medium,2,Buffet,1.0,Metropolitian,10.644444131113763,15,26
7157,20.0,5.0,Stormy,Low,1,Snack,0.0,Urban,4.5973832929843645,15,13
41755,39.0,5.0,Sunny,Low,2,Snack,0.0,Metropolitian,1.4926976670124317,5,11
8026,21.0,4.8,Sunny,Jam,1,Meal,1.0,Metropolitian,7.765634187283158,15,11
45426,29.0,4.9,Windy,High,2,Snack,0.0,Metropolitian,3.1099757849074927,5,11
15629,38.0,4.3,Cloudy,Low,1,Drinks,0.0,Metropolitian,12.4679790601665,10,38
34982,39.0,5.0,Sunny,Jam,1,Snack,1.0,Metropolitian,8.990809889993859,0,21
8157,27.0,4.7,Sandstorms,Jam,1,Meal,1.0,Metropolitian,20.077947662604227,5,29
7750,21.0,4.6,Sandstorms,Low,1,Meal,1.0,Metropolitian,3.1171271629452453,5,19
26783,38.0,3.6,Sandstorms,Jam,2,Meal,1.0,Metropolitian,13.394871425784158,5,41
2552,20.0,4.8,Cloudy,High,2,Meal,1.0,Urban,1.5268786465302928,0,33
27310,20.0,4.6,Fog,Jam,1,Snack,1.0,Metropolitian,11.01119033893336,5,40
34040,25.0,4.9,Fog,Medium,2,Drinks,1.0,Metropolitian,8.940669478680816,0,17
11470,31.0,4.2,Sandstorms,Low,0,Meal,1.0,Metropolitian,3.105546461386348,5,27
9693,35.0,4.5,Sunny,Medium,0,Drinks,0.0,Metropolitian,7.65190767017884,10,28
32452,29.0,4.7,Sunny,Jam,1,Snack,0.0,Metropolitian,13.898457445739773,15,19
10409,33.0,3.6,Sandstorms,Jam,1,Buffet,1.0,Metropolitian,12.584217051037724,15,31
43158,23.0,4.6,Fog,Low,0,Drinks,0.0,Metropolitian,3.106104659233395,15,16
17623,22.0,4.6,Stormy,Medium,1,Buffet,0.0,Metropolitian,6.083506100319571,15,27
5891,27.0,4.6,Sunny,Low,1,Buffet,1.0,Metropolitian,10.5909118848698,10,26
27825,34.0,4.6,Fog,Medium,0,Meal,1.0,Metropolitian,16.119236084368936,10,45
19941,38.0,4.8,Fog,Low,0,Meal,1.0,Urban,1.573027382944863,10,20
27387,37.0,4.2,Cloudy,Jam,2,Drinks,2.0,Metropolitian,16.640445547217645,5,47
36583,20.0,4.8,Windy,Jam,2,Meal,1.0,Metropolitian,7.549257265758404,0,29
19038,39.0,4.6,Cloudy,Jam,0,Snack,2.0,Metropolitian,10.590468909792246,10,47
28680,20.0,4.5,Windy,Jam,2,Meal,0.0,Metropolitian,7.549045347414486,10,19
23114,39.0,4.6,Stormy,Low,2,Snack,1.0,Metropolitian,3.10540994912701,0,29
14041,27.0,4.9,Sunny,Low,0,Buffet,1.0,Urban,7.764993745326693,5,17
13069,29.566910587697237,4.6337736972250205,Fog,Low,3,Meal,1.0,Metropolitian,19.768084107366,0,24
6311,29.0,4.6,Windy,High,1,Buffet,0.0,Metropolitian,6.211391681832614,5,23
36693,28.0,4.8,Sunny,Medium,0,Buffet,1.0,Metropolitian,16.66532718326375,10,23
18841,23.0,4.6,Cloudy,Jam,1,Drinks,1.0,Metropolitian,14.026700196866972,10,32
9550,31.0,4.9,Cloudy,Low,2,Meal,0.0,Metropolitian,7.450656441235282,15,16
11009,30.0,5.0,Sunny,Low,1,Drinks,0.0,Metropolitian,3.1460547419311484,0,14
9269,25.0,5.0,Fog,High,1,Meal,1.0,Metropolitian,6.083298201315098,0,32
36033,30.0,4.6,Windy,Medium,2,Buffet,1.0,Metropolitian,10.870696725643294,0,29
1445,27.0,4.9,Windy,Medium,0,Drinks,1.0,Metropolitian,9.077190869110437,5,19
938,24.0,4.7,Windy,Jam,0,Buffet,0.0,Metropolitian,13.793180720327904,15,38
2794,39.0,4.4,Fog,Medium,1,Snack,1.0,Metropolitian,12.103189037169528,0,41
38106,29.566910587697237,4.6337736972250205,Stormy,Jam,0,Drinks,0.0,Metropolitian,20.863381153473256,0,26
35878,29.0,5.0,Sandstorms,Jam,2,Buffet,1.0,Metropolitian,10.687210695912109,15,17
16708,24.0,4.8,Windy,Medium,0,Buffet,1.0,Metropolitian,7.686304826879228,15,22
18490,22.0,5.0,Stormy,Medium,2,Meal,1.0,Metropolitian,19.982983248981892,5,26
33027,38.0,4.2,Stormy,Jam,2,Snack,2.0,Metropolitian,16.90735773394358,5,44
37414,26.0,4.9,Sunny,Jam,1,Snack,0.0,Urban,19.92138747306262,15,18
34718,36.0,4.2,Windy,Jam,0,Snack,1.0,Metropolitian,4.664896157734744,10,34
17671,38.0,5.0,Fog,Medium,2,Drinks,1.0,Metropolitian,6.039340526035831,15,15
1788,36.0,4.8,Sandstorms,Low,1,Meal,1.0,Metropolitian,13.976439165830406,15,22
18152,37.0,5.0,Fog,Low,0,Snack,1.0,Urban,19.766294656238124,10,38
10823,21.0,4.5,Sandstorms,Jam,1,Snack,1.0,Metropolitian,12.1662425039929,0,21
12513,38.0,3.5,Stormy,Medium,1,Snack,1.0,Metropolitian,13.39681651847038,10,33
1680,20.0,4.8,Stormy,Medium,1,Drinks,1.0,Metropolitian,10.88406752954279,0,24
13183,24.0,4.9,Stormy,Medium,1,Buffet,1.0,Metropolitian,14.157243571473249,10,19
2308,31.0,5.0,Sandstorms,Low,1,Drinks,0.0,Metropolitian,10.572814924218342,0,17
26860,32.0,4.3,Sunny,Jam,0,Drinks,0.0,Urban,16.3897177643289,15,31
6945,34.0,4.9,Sandstorms,High,1,Buffet,0.0,Urban,3.0651719524548104,0,30
37270,29.0,4.7,Sunny,Jam,1,Snack,1.0,Metropolitian,19.92329064149192,15,14
18585,26.0,4.6,Stormy,Jam,1,Snack,1.0,Metropolitian,9.195382160861689,5,15
29420,25.0,4.9,Sunny,Jam,2,Drinks,0.0,Metropolitian,14.02625058551738,10,17
2718,39.0,5.0,Stormy,Low,2,Snack,1.0,Metropolitian,12.43920644431885,10,27
33929,36.0,4.3,Sandstorms,Medium,0,Meal,1.0,Metropolitian,9.123913108902212,10,35
4618,29.566910587697237,4.6337736972250205,Fog,Low,3,Meal,2.0,Metropolitian,16.858637792430503,0,39
9687,35.0,4.9,Fog,Low,1,Drinks,1.0,Metropolitian,16.79307453310444,0,30
9822,30.0,4.9,Windy,Low,2,Snack,0.0,Metropolitian,13.793075883562436,15,20
7079,37.0,4.0,Stormy,Low,0,Drinks,1.0,Metropolitian,3.07465288132726,0,31
33215,36.0,4.6,Cloudy,Low,0,Buffet,1.0,Metropolitian,3.028086505155068,15,24
906,32.0,5.0,Stormy,Jam,1,Buffet,0.0,Metropolitian,9.3292871394326,10,33
34316,36.0,4.0,Windy,Low,0,Meal,0.0,Urban,3.065496684009405,5,33
44913,33.0,4.1,Windy,Medium,1,Snack,1.0,Metropolitian,10.644748340136292,10,35
15853,38.0,4.2,Windy,Low,0,Drinks,0.0,Metropolitian,3.110101360117415,15,32
12070,39.0,3.5,Windy,Jam,2,Snack,0.0,Metropolitian,19.766947067618347,15,38
19190,27.0,4.6,Sunny,Medium,0,Buffet,0.0,Metropolitian,14.157243571473249,10,29
29683,20.0,4.2,Sunny,High,0,Snack,2.0,Metropolitian,6.124016662559504,5,46
26171,23.0,4.6,Cloudy,Low,2,Snack,0.0,Metropolitian,13.993539080704002,0,23
6656,23.0,4.5,Sunny,Low,0,Meal,0.0,Metropolitian,1.555107840850848,0,15
7413,25.0,4.0,Cloudy,Jam,1,Drinks,1.0,Urban,4.545694030616617,0,31
25624,24.0,5.0,Cloudy,Medium,1,Meal,1.0,Metropolitian,8.932001780152682,15,10
13257,38.0,4.4,Stormy,Jam,1,Buffet,1.0,Metropolitian,9.315761976664136,15,34
12387,29.0,4.5,Windy,Jam,2,Drinks,0.0,Metropolitian,20.512743260167397,15,20
9165,22.0,4.6,Fog,Jam,1,Drinks,1.0,Metropolitian,9.351044258101393,5,20
11582,34.0,4.9,Stormy,Low,0,Drinks,1.0,Metropolitian,20.26014663522461,15,23
39321,20.0,4.7,Sunny,High,1,Drinks,0.0,Metropolitian,6.234198181799307,15,17
6494,24.0,4.9,Fog,Low,0,Snack,1.0,Metropolitian,9.43816345911881,10,21
43852,22.0,4.6,Cloudy,Low,0,Buffet,0.0,Metropolitian,4.664883259465576,15,17
39107,38.0,4.2,Windy,Jam,2,Snack,1.0,Metropolitian,7.603631267087907,10,33
